date,product_code,product_name,sales
2023-01-14,PROD-101,Premium Rice (5kg),1431
2023-01-14,PROD-102,Sunflower Oil (1L),462
2023-01-14,PROD-103,Whole Wheat Flour (10kg),2266
2023-01-14,PROD-104,Fresh Milk (1L),4582
2023-01-14,PROD-105,Tea Powder (500g),1073
2023-01-15,PROD-101,Premium Rice (5kg),1971
2023-01-15,PROD-102,Sunflower Oil (1L),834
2023-01-15,PROD-103,Whole Wheat Flour (10kg),2694
2023-01-15,PROD-104,Fresh Milk (1L),5407
2023-01-15,PROD-105,Tea Powder (500g),1120
2023-01-16,PROD-101,Premium Rice (5kg),1475
2023-01-16,PROD-102,Sunflower Oil (1L),901
2023-01-16,PROD-103,Whole Wheat Flour (10kg),2558
2023-01-16,PROD-104,Fresh Milk (1L),5058
2023-01-16,PROD-105,Tea Powder (500g),1148
2023-01-17,PROD-101,Premium Rice (5kg),1530
2023-01-17,PROD-102,Sunflower Oil (1L),689
2023-01-17,PROD-103,Whole Wheat Flour (10kg),2953
2023-01-17,PROD-104,Fresh Milk (1L),4437
2023-01-17,PROD-105,Tea Powder (500g),1109
2023-01-18,PROD-101,Premium Rice (5kg),1609
2023-01-18,PROD-102,Sunflower Oil (1L),733
2023-01-18,PROD-103,Whole Wheat Flour (10kg),2140
2023-01-18,PROD-104,Fresh Milk (1L),6612
2023-01-18,PROD-105,Tea Powder (500g),1154
2023-01-19,PROD-101,Premium Rice (5kg),1624
2023-01-19,PROD-102,Sunflower Oil (1L),906
2023-01-19,PROD-103,Whole Wheat Flour (10kg),2081
2023-01-19,PROD-104,Fresh Milk (1L),4885
2023-01-19,PROD-105,Tea Powder (500g),1353
2023-01-20,PROD-101,Premium Rice (5kg),1623
2023-01-20,PROD-102,Sunflower Oil (1L),938
2023-01-20,PROD-103,Whole Wheat Flour (10kg),2463
2023-01-20,PROD-104,Fresh Milk (1L),5589
2023-01-20,PROD-105,Tea Powder (500g),1269
2023-01-21,PROD-101,Premium Rice (5kg),1691
2023-01-21,PROD-102,Sunflower Oil (1L),916
2023-01-21,PROD-103,Whole Wheat Flour (10kg),2514
2023-01-21,PROD-104,Fresh Milk (1L),5468
2023-01-21,PROD-105,Tea Powder (500g),1027
2023-01-22,PROD-101,Premium Rice (5kg),1466
2023-01-22,PROD-102,Sunflower Oil (1L),845
2023-01-22,PROD-103,Whole Wheat Flour (10kg),2997
2023-01-22,PROD-104,Fresh Milk (1L),5291
2023-01-22,PROD-105,Tea Powder (500g),1346
2023-01-23,PROD-101,Premium Rice (5kg),1762
2023-01-23,PROD-102,Sunflower Oil (1L),945
2023-01-23,PROD-103,Whole Wheat Flour (10kg),3079
2023-01-23,PROD-104,Fresh Milk (1L),5064
2023-01-23,PROD-105,Tea Powder (500g),1078
2023-01-24,PROD-101,Premium Rice (5kg),1492
2023-01-24,PROD-102,Sunflower Oil (1L),1133
2023-01-24,PROD-103,Whole Wheat Flour (10kg),2387
2023-01-24,PROD-104,Fresh Milk (1L),5087
2023-01-24,PROD-105,Tea Powder (500g),1196
2023-01-25,PROD-101,Premium Rice (5kg),1761
2023-01-25,PROD-102,Sunflower Oil (1L),868
2023-01-25,PROD-103,Whole Wheat Flour (10kg),2700
2023-01-25,PROD-104,Fresh Milk (1L),3829
2023-01-25,PROD-105,Tea Powder (500g),1061
2023-01-26,PROD-101,Premium Rice (5kg),1323
2023-01-26,PROD-102,Sunflower Oil (1L),827
2023-01-26,PROD-103,Whole Wheat Flour (10kg),2179
2023-01-26,PROD-104,Fresh Milk (1L),5425
2023-01-26,PROD-105,Tea Powder (500g),1207
2023-01-27,PROD-101,Premium Rice (5kg),1361
2023-01-27,PROD-102,Sunflower Oil (1L),938
2023-01-27,PROD-103,Whole Wheat Flour (10kg),2727
2023-01-27,PROD-104,Fresh Milk (1L),5264
2023-01-27,PROD-105,Tea Powder (500g),1264
2023-01-28,PROD-101,Premium Rice (5kg),1609
2023-01-28,PROD-102,Sunflower Oil (1L),690
2023-01-28,PROD-103,Whole Wheat Flour (10kg),1820
2023-01-28,PROD-104,Fresh Milk (1L),5147
2023-01-28,PROD-105,Tea Powder (500g),1286
2023-01-29,PROD-101,Premium Rice (5kg),1615
2023-01-29,PROD-102,Sunflower Oil (1L),839
2023-01-29,PROD-103,Whole Wheat Flour (10kg),2250
2023-01-29,PROD-104,Fresh Milk (1L),5174
2023-01-29,PROD-105,Tea Powder (500g),1243
2023-01-30,PROD-101,Premium Rice (5kg),1335
2023-01-30,PROD-102,Sunflower Oil (1L),665
2023-01-30,PROD-103,Whole Wheat Flour (10kg),2525
2023-01-30,PROD-104,Fresh Milk (1L),5102
2023-01-30,PROD-105,Tea Powder (500g),1051
2023-01-31,PROD-101,Premium Rice (5kg),1706
2023-01-31,PROD-102,Sunflower Oil (1L),999
2023-01-31,PROD-103,Whole Wheat Flour (10kg),2522
2023-01-31,PROD-104,Fresh Milk (1L),5139
2023-01-31,PROD-105,Tea Powder (500g),1210
2023-02-01,PROD-101,Premium Rice (5kg),1383
2023-02-01,PROD-102,Sunflower Oil (1L),701
2023-02-01,PROD-103,Whole Wheat Flour (10kg),2289
2023-02-01,PROD-104,Fresh Milk (1L),5147
2023-02-01,PROD-105,Tea Powder (500g),1139
2023-02-02,PROD-101,Premium Rice (5kg),1236
2023-02-02,PROD-102,Sunflower Oil (1L),773
2023-02-02,PROD-103,Whole Wheat Flour (10kg),2546
2023-02-02,PROD-104,Fresh Milk (1L),4533
2023-02-02,PROD-105,Tea Powder (500g),1072
2023-02-03,PROD-101,Premium Rice (5kg),1790
2023-02-03,PROD-102,Sunflower Oil (1L),990
2023-02-03,PROD-103,Whole Wheat Flour (10kg),2146
2023-02-03,PROD-104,Fresh Milk (1L),5671
2023-02-03,PROD-105,Tea Powder (500g),1046
2023-02-04,PROD-101,Premium Rice (5kg),1579
2023-02-04,PROD-102,Sunflower Oil (1L),867
2023-02-04,PROD-103,Whole Wheat Flour (10kg),2539
2023-02-04,PROD-104,Fresh Milk (1L),4621
2023-02-04,PROD-105,Tea Powder (500g),1133
2023-02-05,PROD-101,Premium Rice (5kg),1404
2023-02-05,PROD-102,Sunflower Oil (1L),662
2023-02-05,PROD-103,Whole Wheat Flour (10kg),2354
2023-02-05,PROD-104,Fresh Milk (1L),5119
2023-02-05,PROD-105,Tea Powder (500g),1414
2023-02-06,PROD-101,Premium Rice (5kg),1362
2023-02-06,PROD-102,Sunflower Oil (1L),1174
2023-02-06,PROD-103,Whole Wheat Flour (10kg),2772
2023-02-06,PROD-104,Fresh Milk (1L),5871
2023-02-06,PROD-105,Tea Powder (500g),1344
2023-02-07,PROD-101,Premium Rice (5kg),1444
2023-02-07,PROD-102,Sunflower Oil (1L),768
2023-02-07,PROD-103,Whole Wheat Flour (10kg),2381
2023-02-07,PROD-104,Fresh Milk (1L),5102
2023-02-07,PROD-105,Tea Powder (500g),1215
2023-02-08,PROD-101,Premium Rice (5kg),1420
2023-02-08,PROD-102,Sunflower Oil (1L),808
2023-02-08,PROD-103,Whole Wheat Flour (10kg),2303
2023-02-08,PROD-104,Fresh Milk (1L),5032
2023-02-08,PROD-105,Tea Powder (500g),1055
2023-02-09,PROD-101,Premium Rice (5kg),1752
2023-02-09,PROD-102,Sunflower Oil (1L),712
2023-02-09,PROD-103,Whole Wheat Flour (10kg),2906
2023-02-09,PROD-104,Fresh Milk (1L),5487
2023-02-09,PROD-105,Tea Powder (500g),1410
2023-02-10,PROD-101,Premium Rice (5kg),1333
2023-02-10,PROD-102,Sunflower Oil (1L),1167
2023-02-10,PROD-103,Whole Wheat Flour (10kg),2516
2023-02-10,PROD-104,Fresh Milk (1L),5426
2023-02-10,PROD-105,Tea Powder (500g),1362
2023-02-11,PROD-101,Premium Rice (5kg),1647
2023-02-11,PROD-102,Sunflower Oil (1L),892
2023-02-11,PROD-103,Whole Wheat Flour (10kg),2447
2023-02-11,PROD-104,Fresh Milk (1L),13460
2023-02-11,PROD-105,Tea Powder (500g),1341
2023-02-12,PROD-101,Premium Rice (5kg),1756
2023-02-12,PROD-102,Sunflower Oil (1L),858
2023-02-12,PROD-103,Whole Wheat Flour (10kg),2525
2023-02-12,PROD-104,Fresh Milk (1L),5624
2023-02-12,PROD-105,Tea Powder (500g),1154
2023-02-13,PROD-101,Premium Rice (5kg),1391
2023-02-13,PROD-102,Sunflower Oil (1L),675
2023-02-13,PROD-103,Whole Wheat Flour (10kg),2492
2023-02-13,PROD-104,Fresh Milk (1L),4503
2023-02-13,PROD-105,Tea Powder (500g),1414
2023-02-14,PROD-101,Premium Rice (5kg),1441
2023-02-14,PROD-102,Sunflower Oil (1L),867
2023-02-14,PROD-103,Whole Wheat Flour (10kg),2718
2023-02-14,PROD-104,Fresh Milk (1L),4597
2023-02-14,PROD-105,Tea Powder (500g),1069
2023-02-15,PROD-101,Premium Rice (5kg),1737
2023-02-15,PROD-102,Sunflower Oil (1L),792
2023-02-15,PROD-103,Whole Wheat Flour (10kg),2620
2023-02-15,PROD-104,Fresh Milk (1L),4541
2023-02-15,PROD-105,Tea Powder (500g),1132
2023-02-16,PROD-101,Premium Rice (5kg),1491
2023-02-16,PROD-102,Sunflower Oil (1L),1041
2023-02-16,PROD-103,Whole Wheat Flour (10kg),2433
2023-02-16,PROD-104,Fresh Milk (1L),5253
2023-02-16,PROD-105,Tea Powder (500g),1266
2023-02-17,PROD-101,Premium Rice (5kg),1516
2023-02-17,PROD-102,Sunflower Oil (1L),1160
2023-02-17,PROD-103,Whole Wheat Flour (10kg),2811
2023-02-17,PROD-104,Fresh Milk (1L),4531
2023-02-17,PROD-105,Tea Powder (500g),1130
2023-02-18,PROD-101,Premium Rice (5kg),1232
2023-02-18,PROD-102,Sunflower Oil (1L),900
2023-02-18,PROD-103,Whole Wheat Flour (10kg),2564
2023-02-18,PROD-104,Fresh Milk (1L),6000
2023-02-18,PROD-105,Tea Powder (500g),1270
2023-02-19,PROD-101,Premium Rice (5kg),1652
2023-02-19,PROD-102,Sunflower Oil (1L),1043
2023-02-19,PROD-103,Whole Wheat Flour (10kg),2697
2023-02-19,PROD-104,Fresh Milk (1L),4901
2023-02-19,PROD-105,Tea Powder (500g),1255
2023-02-20,PROD-101,Premium Rice (5kg),1736
2023-02-20,PROD-102,Sunflower Oil (1L),909
2023-02-20,PROD-103,Whole Wheat Flour (10kg),2792
2023-02-20,PROD-104,Fresh Milk (1L),4886
2023-02-20,PROD-105,Tea Powder (500g),1303
2023-02-21,PROD-101,Premium Rice (5kg),1698
2023-02-21,PROD-102,Sunflower Oil (1L),618
2023-02-21,PROD-103,Whole Wheat Flour (10kg),2052
2023-02-21,PROD-104,Fresh Milk (1L),4332
2023-02-21,PROD-105,Tea Powder (500g),1076
2023-02-22,PROD-101,Premium Rice (5kg),1833
2023-02-22,PROD-102,Sunflower Oil (1L),765
2023-02-22,PROD-103,Whole Wheat Flour (10kg),2628
2023-02-22,PROD-104,Fresh Milk (1L),5554
2023-02-22,PROD-105,Tea Powder (500g),1345
2023-02-23,PROD-101,Premium Rice (5kg),1401
2023-02-23,PROD-102,Sunflower Oil (1L),475
2023-02-23,PROD-103,Whole Wheat Flour (10kg),5862
2023-02-23,PROD-104,Fresh Milk (1L),4579
2023-02-23,PROD-105,Tea Powder (500g),1287
2023-02-24,PROD-101,Premium Rice (5kg),1515
2023-02-24,PROD-102,Sunflower Oil (1L),649
2023-02-24,PROD-103,Whole Wheat Flour (10kg),2494
2023-02-24,PROD-104,Fresh Milk (1L),5438
2023-02-24,PROD-105,Tea Powder (500g),1175
2023-02-25,PROD-101,Premium Rice (5kg),1837
2023-02-25,PROD-102,Sunflower Oil (1L),832
2023-02-25,PROD-103,Whole Wheat Flour (10kg),2868
2023-02-25,PROD-104,Fresh Milk (1L),5192
2023-02-25,PROD-105,Tea Powder (500g),1205
2023-02-26,PROD-101,Premium Rice (5kg),1659
2023-02-26,PROD-102,Sunflower Oil (1L),817
2023-02-26,PROD-103,Whole Wheat Flour (10kg),2147
2023-02-26,PROD-104,Fresh Milk (1L),6230
2023-02-26,PROD-105,Tea Powder (500g),2905
2023-02-27,PROD-101,Premium Rice (5kg),1543
2023-02-27,PROD-102,Sunflower Oil (1L),619
2023-02-27,PROD-103,Whole Wheat Flour (10kg),2472
2023-02-27,PROD-104,Fresh Milk (1L),12485
2023-02-27,PROD-105,Tea Powder (500g),971
2023-02-28,PROD-101,Premium Rice (5kg),1441
2023-02-28,PROD-102,Sunflower Oil (1L),890
2023-02-28,PROD-103,Whole Wheat Flour (10kg),2541
2023-02-28,PROD-104,Fresh Milk (1L),4302
2023-02-28,PROD-105,Tea Powder (500g),1315
2023-03-01,PROD-101,Premium Rice (5kg),2348
2023-03-01,PROD-102,Sunflower Oil (1L),747
2023-03-01,PROD-103,Whole Wheat Flour (10kg),2741
2023-03-01,PROD-104,Fresh Milk (1L),5685
2023-03-01,PROD-105,Tea Powder (500g),1358
2023-03-02,PROD-101,Premium Rice (5kg),1558
2023-03-02,PROD-102,Sunflower Oil (1L),871
2023-03-02,PROD-103,Whole Wheat Flour (10kg),3491
2023-03-02,PROD-104,Fresh Milk (1L),6083
2023-03-02,PROD-105,Tea Powder (500g),1382
2023-03-03,PROD-101,Premium Rice (5kg),1786
2023-03-03,PROD-102,Sunflower Oil (1L),807
2023-03-03,PROD-103,Whole Wheat Flour (10kg),3016
2023-03-03,PROD-104,Fresh Milk (1L),6094
2023-03-03,PROD-105,Tea Powder (500g),1430
2023-03-04,PROD-101,Premium Rice (5kg),1961
2023-03-04,PROD-102,Sunflower Oil (1L),844
2023-03-04,PROD-103,Whole Wheat Flour (10kg),2856
2023-03-04,PROD-104,Fresh Milk (1L),5982
2023-03-04,PROD-105,Tea Powder (500g),3802
2023-03-05,PROD-101,Premium Rice (5kg),1942
2023-03-05,PROD-102,Sunflower Oil (1L),1033
2023-03-05,PROD-103,Whole Wheat Flour (10kg),3189
2023-03-05,PROD-104,Fresh Milk (1L),5718
2023-03-05,PROD-105,Tea Powder (500g),1437
2023-03-06,PROD-101,Premium Rice (5kg),1730
2023-03-06,PROD-102,Sunflower Oil (1L),1013
2023-03-06,PROD-103,Whole Wheat Flour (10kg),2977
2023-03-06,PROD-104,Fresh Milk (1L),5846
2023-03-06,PROD-105,Tea Powder (500g),1362
2023-03-07,PROD-101,Premium Rice (5kg),1554
2023-03-07,PROD-102,Sunflower Oil (1L),955
2023-03-07,PROD-103,Whole Wheat Flour (10kg),3055
2023-03-07,PROD-104,Fresh Milk (1L),6926
2023-03-07,PROD-105,Tea Powder (500g),1224
2023-03-08,PROD-101,Premium Rice (5kg),1660
2023-03-08,PROD-102,Sunflower Oil (1L),998
2023-03-08,PROD-103,Whole Wheat Flour (10kg),2642
2023-03-08,PROD-104,Fresh Milk (1L),7021
2023-03-08,PROD-105,Tea Powder (500g),1327
2023-03-09,PROD-101,Premium Rice (5kg),1903
2023-03-09,PROD-102,Sunflower Oil (1L),728
2023-03-09,PROD-103,Whole Wheat Flour (10kg),2719
2023-03-09,PROD-104,Fresh Milk (1L),5835
2023-03-09,PROD-105,Tea Powder (500g),1531
2023-03-10,PROD-101,Premium Rice (5kg),1675
2023-03-10,PROD-102,Sunflower Oil (1L),755
2023-03-10,PROD-103,Whole Wheat Flour (10kg),2465
2023-03-10,PROD-104,Fresh Milk (1L),6279
2023-03-10,PROD-105,Tea Powder (500g),1518
2023-03-11,PROD-101,Premium Rice (5kg),1705
2023-03-11,PROD-102,Sunflower Oil (1L),737
2023-03-11,PROD-103,Whole Wheat Flour (10kg),8562
2023-03-11,PROD-104,Fresh Milk (1L),6635
2023-03-11,PROD-105,Tea Powder (500g),1506
2023-03-12,PROD-101,Premium Rice (5kg),3292
2023-03-12,PROD-102,Sunflower Oil (1L),853
2023-03-12,PROD-103,Whole Wheat Flour (10kg),2964
2023-03-12,PROD-104,Fresh Milk (1L),5173
2023-03-12,PROD-105,Tea Powder (500g),1625
2023-03-13,PROD-101,Premium Rice (5kg),1774
2023-03-13,PROD-102,Sunflower Oil (1L),832
2023-03-13,PROD-103,Whole Wheat Flour (10kg),2482
2023-03-13,PROD-104,Fresh Milk (1L),5229
2023-03-13,PROD-105,Tea Powder (500g),1534
2023-03-14,PROD-101,Premium Rice (5kg),1939
2023-03-14,PROD-102,Sunflower Oil (1L),1222
2023-03-14,PROD-103,Whole Wheat Flour (10kg),2922
2023-03-14,PROD-104,Fresh Milk (1L),6704
2023-03-14,PROD-105,Tea Powder (500g),1516
2023-03-15,PROD-101,Premium Rice (5kg),1634
2023-03-15,PROD-102,Sunflower Oil (1L),792
2023-03-15,PROD-103,Whole Wheat Flour (10kg),2991
2023-03-15,PROD-104,Fresh Milk (1L),6796
2023-03-15,PROD-105,Tea Powder (500g),1296
2023-03-16,PROD-101,Premium Rice (5kg),1626
2023-03-16,PROD-102,Sunflower Oil (1L),1025
2023-03-16,PROD-103,Whole Wheat Flour (10kg),3143
2023-03-16,PROD-104,Fresh Milk (1L),6402
2023-03-16,PROD-105,Tea Powder (500g),1337
2023-03-17,PROD-101,Premium Rice (5kg),1707
2023-03-17,PROD-102,Sunflower Oil (1L),866
2023-03-17,PROD-103,Whole Wheat Flour (10kg),3178
2023-03-17,PROD-104,Fresh Milk (1L),5921
2023-03-17,PROD-105,Tea Powder (500g),1404
2023-03-18,PROD-101,Premium Rice (5kg),1545
2023-03-18,PROD-102,Sunflower Oil (1L),818
2023-03-18,PROD-103,Whole Wheat Flour (10kg),3205
2023-03-18,PROD-104,Fresh Milk (1L),6400
2023-03-18,PROD-105,Tea Powder (500g),1461
2023-03-19,PROD-101,Premium Rice (5kg),1907
2023-03-19,PROD-102,Sunflower Oil (1L),1207
2023-03-19,PROD-103,Whole Wheat Flour (10kg),2523
2023-03-19,PROD-104,Fresh Milk (1L),4763
2023-03-19,PROD-105,Tea Powder (500g),1306
2023-03-20,PROD-101,Premium Rice (5kg),2029
2023-03-20,PROD-102,Sunflower Oil (1L),1091
2023-03-20,PROD-103,Whole Wheat Flour (10kg),3396
2023-03-20,PROD-104,Fresh Milk (1L),4532
2023-03-20,PROD-105,Tea Powder (500g),1352
2023-03-21,PROD-101,Premium Rice (5kg),1893
2023-03-21,PROD-102,Sunflower Oil (1L),1237
2023-03-21,PROD-103,Whole Wheat Flour (10kg),3143
2023-03-21,PROD-104,Fresh Milk (1L),6206
2023-03-21,PROD-105,Tea Powder (500g),1303
2023-03-22,PROD-101,Premium Rice (5kg),1694
2023-03-22,PROD-102,Sunflower Oil (1L),1226
2023-03-22,PROD-103,Whole Wheat Flour (10kg),3137
2023-03-22,PROD-104,Fresh Milk (1L),6366
2023-03-22,PROD-105,Tea Powder (500g),1414
2023-03-23,PROD-101,Premium Rice (5kg),1813
2023-03-23,PROD-102,Sunflower Oil (1L),894
2023-03-23,PROD-103,Whole Wheat Flour (10kg),2713
2023-03-23,PROD-104,Fresh Milk (1L),6366
2023-03-23,PROD-105,Tea Powder (500g),1351
2023-03-24,PROD-101,Premium Rice (5kg),1732
2023-03-24,PROD-102,Sunflower Oil (1L),883
2023-03-24,PROD-103,Whole Wheat Flour (10kg),3596
2023-03-24,PROD-104,Fresh Milk (1L),6104
2023-03-24,PROD-105,Tea Powder (500g),1493
2023-03-25,PROD-101,Premium Rice (5kg),1956
2023-03-25,PROD-102,Sunflower Oil (1L),869
2023-03-25,PROD-103,Whole Wheat Flour (10kg),3763
2023-03-25,PROD-104,Fresh Milk (1L),6294
2023-03-25,PROD-105,Tea Powder (500g),1377
2023-03-26,PROD-101,Premium Rice (5kg),1844
2023-03-26,PROD-102,Sunflower Oil (1L),1041
2023-03-26,PROD-103,Whole Wheat Flour (10kg),2407
2023-03-26,PROD-104,Fresh Milk (1L),6358
2023-03-26,PROD-105,Tea Powder (500g),1370
2023-03-27,PROD-101,Premium Rice (5kg),1607
2023-03-27,PROD-102,Sunflower Oil (1L),1880
2023-03-27,PROD-103,Whole Wheat Flour (10kg),2686
2023-03-27,PROD-104,Fresh Milk (1L),5468
2023-03-27,PROD-105,Tea Powder (500g),1267
2023-03-28,PROD-101,Premium Rice (5kg),1656
2023-03-28,PROD-102,Sunflower Oil (1L),579
2023-03-28,PROD-103,Whole Wheat Flour (10kg),7770
2023-03-28,PROD-104,Fresh Milk (1L),5812
2023-03-28,PROD-105,Tea Powder (500g),1288
2023-03-29,PROD-101,Premium Rice (5kg),1812
2023-03-29,PROD-102,Sunflower Oil (1L),829
2023-03-29,PROD-103,Whole Wheat Flour (10kg),2881
2023-03-29,PROD-104,Fresh Milk (1L),6128
2023-03-29,PROD-105,Tea Powder (500g),1271
2023-03-30,PROD-101,Premium Rice (5kg),1519
2023-03-30,PROD-102,Sunflower Oil (1L),1188
2023-03-30,PROD-103,Whole Wheat Flour (10kg),3138
2023-03-30,PROD-104,Fresh Milk (1L),6673
2023-03-30,PROD-105,Tea Powder (500g),1496
2023-03-31,PROD-101,Premium Rice (5kg),1384
2023-03-31,PROD-102,Sunflower Oil (1L),979
2023-03-31,PROD-103,Whole Wheat Flour (10kg),3396
2023-03-31,PROD-104,Fresh Milk (1L),5842
2023-03-31,PROD-105,Tea Powder (500g),1514
2023-04-01,PROD-101,Premium Rice (5kg),2027
2023-04-01,PROD-102,Sunflower Oil (1L),1311
2023-04-01,PROD-103,Whole Wheat Flour (10kg),2623
2023-04-01,PROD-104,Fresh Milk (1L),6293
2023-04-01,PROD-105,Tea Powder (500g),1653
2023-04-02,PROD-101,Premium Rice (5kg),1916
2023-04-02,PROD-102,Sunflower Oil (1L),1229
2023-04-02,PROD-103,Whole Wheat Flour (10kg),2547
2023-04-02,PROD-104,Fresh Milk (1L),6115
2023-04-02,PROD-105,Tea Powder (500g),1335
2023-04-03,PROD-101,Premium Rice (5kg),1803
2023-04-03,PROD-102,Sunflower Oil (1L),866
2023-04-03,PROD-103,Whole Wheat Flour (10kg),2941
2023-04-03,PROD-104,Fresh Milk (1L),6613
2023-04-03,PROD-105,Tea Powder (500g),1297
2023-04-04,PROD-101,Premium Rice (5kg),1698
2023-04-04,PROD-102,Sunflower Oil (1L),1333
2023-04-04,PROD-103,Whole Wheat Flour (10kg),3056
2023-04-04,PROD-104,Fresh Milk (1L),5773
2023-04-04,PROD-105,Tea Powder (500g),1483
2023-04-05,PROD-101,Premium Rice (5kg),1834
2023-04-05,PROD-102,Sunflower Oil (1L),1070
2023-04-05,PROD-103,Whole Wheat Flour (10kg),2936
2023-04-05,PROD-104,Fresh Milk (1L),17210
2023-04-05,PROD-105,Tea Powder (500g),1536
2023-04-06,PROD-101,Premium Rice (5kg),1460
2023-04-06,PROD-102,Sunflower Oil (1L),787
2023-04-06,PROD-103,Whole Wheat Flour (10kg),2416
2023-04-06,PROD-104,Fresh Milk (1L),6426
2023-04-06,PROD-105,Tea Powder (500g),1381
2023-04-07,PROD-101,Premium Rice (5kg),2017
2023-04-07,PROD-102,Sunflower Oil (1L),945
2023-04-07,PROD-103,Whole Wheat Flour (10kg),1895
2023-04-07,PROD-104,Fresh Milk (1L),5933
2023-04-07,PROD-105,Tea Powder (500g),1456
2023-04-08,PROD-101,Premium Rice (5kg),1676
2023-04-08,PROD-102,Sunflower Oil (1L),1249
2023-04-08,PROD-103,Whole Wheat Flour (10kg),2024
2023-04-08,PROD-104,Fresh Milk (1L),6068
2023-04-08,PROD-105,Tea Powder (500g),1557
2023-04-09,PROD-101,Premium Rice (5kg),1955
2023-04-09,PROD-102,Sunflower Oil (1L),964
2023-04-09,PROD-103,Whole Wheat Flour (10kg),2863
2023-04-09,PROD-104,Fresh Milk (1L),6977
2023-04-09,PROD-105,Tea Powder (500g),1387
2023-04-10,PROD-101,Premium Rice (5kg),2043
2023-04-10,PROD-102,Sunflower Oil (1L),814
2023-04-10,PROD-103,Whole Wheat Flour (10kg),3139
2023-04-10,PROD-104,Fresh Milk (1L),6086
2023-04-10,PROD-105,Tea Powder (500g),1640
2023-04-11,PROD-101,Premium Rice (5kg),1720
2023-04-11,PROD-102,Sunflower Oil (1L),758
2023-04-11,PROD-103,Whole Wheat Flour (10kg),2717
2023-04-11,PROD-104,Fresh Milk (1L),4968
2023-04-11,PROD-105,Tea Powder (500g),1392
